name,					area,	length,	wkt
pt_northpole,			0,		0,		"POINT (0 90)"
pt_southpole,			0,		0,		"POINT (0 -90)"
pt_equator1,			0,		0,		"POINT (90.0 0.0)"
pt_equator2,			0,		0,		"POINT (-90.0 0.0)"
pt_other1,				0,		0,		"POINT (1.0 1.0 0.0)"
pt_other2,				0,		0,		"POINT (1.0 -1.0 0.0)"
pt_other3,				0,		0,		"POINT (1.0 0.0 0.0)"
pt_other4,				0,		0,		"POINT (60.0 0.0)"
pt_other5,				0,		0,		"POINT (60.0 30.0)"
pt_other6,				0,		0,		"POINT (135.0 0.0)"
pt_origin,				0,		0,		"POINT (0 0)"
pts_northpole_southpole,0,		0,		"MULTIPOINT (0 90, 0 -90)"
pts_northpole_repeated,	0,		0,		"MULTIPOINT (0 90, 0 90)"
pts_southpole_equator1,	0,		0,		"MULTIPOINT (0 -90, 90 0)"
pts_equator1_equator2,	0,		0,		"MULTIPOINT (90 0, -90 0)"
pts_other1,				0,		0,		"MULTIPOINT (20.0 5.0, 25.0 5.0, 25.0 10.0, 20.0 10.0)"
pts_other2,				0,		0,		"MULTIPOINT (18.0 6.0, 21.0 6.0, 20.0 5.0, 21.0 7.0, 19.0 8.0, 25.0 5.0, 25.0 10.0, 20.0 10.0, 18.0 7.0)"
pts_other3,				0,		0,		"MULTIPOINT (0.02 0.06, 0.10 0.00, 0.05 0.05, 0.03 0.01, 0.04 0.12, 0.07 0.08, 0.00 0.03, 0.06 0.02, 0.08 0.04, 0.13 0.03, 0.08 0.10, 0.14 0.11, 0.15 0.01, 0.12 0.13, 0.01 0.09, 0.11 0.07)"
pts_other4,				0,		0,		"MULTIPOINT (0.02 0.06, 0.10 0.00, 0.05 0.05, 0.03 0.01, 0.04 0.12, 0.07 0.08, 0.00 0.03, 0.06 0.02, 0.08 0.04, 0.13 0.03, 0.08 0.10, 0.14 0.11, 0.15 0.01, 0.12 0.13, 0.01 0.09, 0.11 0.07, 0.02 0.06, 0.10 0.00, 0.05 0.05, 0.03 0.01, 0.04 0.12, 0.07 0.08, 0.00 0.03, 0.06 0.02, 0.08 0.04, 0.13 0.03, 0.08 0.10, 0.14 0.11, 0.15 0.01, 0.12 0.13, 0.01 0.09, 0.11 0.07)"
