name,					area,					length,				wkt
pgn_other1,				0,						0,					"POLYGON ((0 0 1, 1 1 0, 0 0 -1, 1 -1 0))"
pgn_other2,				5156.620491052738,		0,					"POLYGON ((90 0, 0 45, 0 -45))"
pgn_other3,				2578.3102455263693,		0,					"POLYGON ((90 0, 0 22.5, 0 -22.5))"
pgn_other4,				1289.1551227631846,		0,					"POLYGON ((90 0, 0 11.25, 0 -11.25))"
pgn_other5,				24.793162620081212,		0,					"POLYGON ((20 5, 25 5, 25 10, 20 10))"
pgn_other6,				198.53388661374981,		0,					"POLYGON ((5 5, 25 5, 25 15, 5 15))"
pgn_other7,				30.753725430920408,		0,					"POLYGON ((18 6, 20 5, 25 5, 25 10, 20 10, 18 7))"
pgn_clkwseinv1,			30.753725430920408,		0,					"POLYGON ((18 7, 20 10, 25 10, 25 5, 20 5, 18 6))"
pgn_other8,				30.252218660720334,		0,					"POLYGON ((18 6, 20 5, 25 5, 25 10, 20 10, 19 8, 18 7))"
pgn_clkwseinv2,			30.252218660720352,		0,					"POLYGON ((18 7, 19 8, 20 10, 25 10, 25 5, 20 5, 18 6))"
pgn_nearlydegenerate1,	0.002653168593939076,	0,					"POLYGON ((21.18490548 19.72227505, 21.46931577 7.44460937, 21.73600364 -4.72309959))"
pgn_other9,				99.73874333555561,		0,					"POLYGON ((10 0, 10 10, 0 10, 0 0))"
pgn_other10,			0,						0,					"POLYGON ((-10 30, 10 30, 10 0, -10 0))"
pgn_other11,			0,						0,					"POLYGON ((-5 20, 15 20, 15 -10, -5 -10))"
pgn_other12,			0,						0,					"POLYGON ((-5 20, 5 20, 5 -10, -5 -10))"
pgn_other13,			0,						0,					"POLYGON ((-20 20, 20 20, 20 10, -20 10))"
pgn_other14,			0,						0,					"POLYGON ((-10 30, 10 30, 10 5, -10 5))"
pgn_other15,			0,						0,					"POLYGON ((-20 -20, 20 -20, 20 -10, -20 -10))"
pgn_intersectioncrash1,	0,						0,					"POLYGON ((6.890236266300178 68.84380423674436, 14.538336331225509 68.84380405887758, 13.944461227826382 64.71158348906572, 7.484108982773085 64.71158360936938, 6.890236266300178 68.84380423674436))"
pgn_intersectioncrash2,	0,						0,					"POLYGON ((5.889069099823717 64.73145905934885, 11.7659890766725 64.74311154704327, 11.175949643636194 68.84380390795197, 17.00229430757864 68.8749914105128, 16.32134680428798 72.18328714769999, 25.165101168223657 72.18734645451373, 24.424853229971152 74.76621766474705, 33.45174742829145 74.79591404142347, 32.91425979476155 76.2365930754924, 43.5728390638267 76.25716038817157, 43.26158093290827 76.9702137537839, 55.518906541509175 76.97021409796713, 54.07197207929616 72.84827838127592, 44.70851629685576 72.8482784228704, 44.05531970767587 74.9862706032137, 43.21573480942211 72.11302614517328, 34.22612546783188 72.11302634127605, 34.20214886245501 72.20981897484708, 33.844723948693705 70.63999806815188, 25.516978541237034 70.63999835239316, 25.256395250573362 71.80939478835259, 24.525979053355293 68.05377945375177, 18.698505780271663 68.08125381925865, 18.230176419776825 64.7115838689921, 12.353196962570356 64.72314779002006, 11.931851342718726 60.59718051198497, 7.020015377770141 60.61017810543492, 9.691156726056299 60.580789726515164, 9.378229485447575 56.4452056125987, 4.38647720509975 56.445205686207295, 4.073550301762824 60.58078981055229, 6.310338649568173 60.60902825323931, 5.889069099823717 64.73145905934885))"
pgn_intersectioncrash3,	0,						0,					"POLYGON ((262.7381353802625 -29.977137277941818, 262.77470898904403 -29.9568294537637, 262.7964968749645 -29.98515658597487, 262.75899466277394 -30.005989646854275, 262.7381353802625 -29.977137277941818))"
pgn_intersectioncrash4,	0,						0,					"POLYGON ((262.73813539650536 -29.97713728013215, 262.77470898460615 -29.956829467436517, 262.7964968582037 -29.985156583630385, 262.7589946672225 -30.005989632726916, 262.73813539650536 -29.97713728013215))"
pgn_closetogreatcircle1,0,						0,					"POLYGON ((0 0.000000001, 90 0.000000001, 180 0.000000001, 270 0.000000001, 0 0.000000001))"
pgn_concave1,			1338.814845689512,		0,					"POLYGON ((0 0, 15 0, 75 0, 75 15, 15 15, 15 25, 0 25, 0 15, 0 0))"
pgns_other1,			1691.1836546890197,		517.7851902573898,	"MULTIPOLYGON (((0 0 1, 1 1 0, 0 0 -1, 1 -1 0)), ((0.2 0.5 0.7, 0 0 0, 1 1.2 0.3, 4 -1 0)))"
pgns_other2,			223.32704923383102,		64.4017402868952,	"MULTIPOLYGON (((20 5, 25 5, 25 10, 20 10)), ((5 5, 25 5, 25 15, 5 15)))"
pgns_other3,			0,						0,					"MULTIPOLYGON (((150.15056635 2.33675579, 150.18472797 2.33675454, 150.18472641 2.30262137, 150.15056557 2.3026226, 150.15056635 2.33675579)), ((150.18472955 2.37105428, 150.18472798 2.33692121, 150.15056635 2.33692245, 150.15056714 2.37105554, 150.18472955 2.37105428)))"
pgns_other4,			0,						0,					"MULTIPOLYGON (((60.9165616176288 -43.38192225385389, 60.916905340612374 -43.38173115408686, 60.9371915862458 -43.398783810980234, 60.887818988696175 -43.425891987419185, 60.88745330812809 -43.425591771287756, 60.88711407625945 -43.42577786512814, 60.86677580586045 -43.40907357892231, 60.86712677320919 -43.40887878455528, 60.866819954264706 -43.40862730995476, 60.86648341249919 -43.4088144058625, 60.84588348333822 -43.39192319359419, 60.89533622732397 -43.364083858472064, 60.89569852947893 -43.36438822452155, 60.896039682216106 -43.364196005148415, 60.91658049362148 -43.381444771007814, 60.916227552071106 -43.381641319503245, 60.9165616176288 -43.38192225385389))), (((60.96176523792196 -43.356940680526165, 60.91238007517418 -43.384416284348916, 60.91208760914307 -43.384157237099075, 60.96144031238092 -43.356654424814124, 60.9408951658671 -43.33941370887557, 60.89148247779977 -43.36727387596167, 60.91208760914307 -43.384157237099075, 60.91238007517418 -43.384416284348916, 60.93272350043025 -43.401112823217396, 60.982055772390794 -43.373985390415314, 60.96176523792196 -43.356940680526165)))"
